exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
black,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs1fr002613,53511,carvana_touchless_delivery_to_your_home,,,used,audi,4.6,4.6,4.6,4.4,4.5,4.4,24590.0,4.2,2015,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
red,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff3f1057689,59646,merlex_auto_group,,va,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,18966.0,3.8,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waudf78e08a129559,74880,"auto_empire,_llc",,ny,used,audi,4.5,4.4,4.5,4.4,4.7,4.4,12999.0,4.7,2008,a4_2.0t,"[""alloy_wheels"", ""brake_assist"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,trubfafk7c1015458,163733,my_certified_used_cars,139,mi,used,audi,4.7,5.0,5.0,4.7,5.0,4.7,15500.0,5.0,2012,tt_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
orca_black_metallic,black,all_wheel_drive,diesel,automatic,v6_cylinder_engine,wa1lmafe5ed006302,98879,roughlock_auto,,sd,used,audi,4.8,4.7,4.9,4.6,4.8,4.8,23888.0,5.0,2014,q7_3.0_tdi_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
black,black,all_wheel_drive,gasoline,manual,8_cylinder_engine,wuauuafg8en002141,44330,the_highline_group_westwood,,ma,used,audi,4.6,4.8,4.9,4.8,5.0,5.0,119998.0,4.8,2014,r8_v8,"[""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""lane_departure_warning"", ""leather_seats"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaedn0h7529063,66003,nissan_of_shelby,,nc,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,25000.0,3.0,2017,romeo_giulia_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
gray,titanium_gray,all_wheel_drive,diesel,8_speed_automatic,3.0l_v6_24v_ddi_dohc_turbo_diesel,waufmafc9en081500,102608,shift_sacramento,,,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,18950.0,2.3,2014,a6_3.0_tdi_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
sebring_silver_metallic,gray,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauaf78e58a164293,134702,select_automotive,,va,used,audi,4.5,4.4,4.5,4.4,4.7,4.4,7998.0,4.5,2008,a4_2.0t,"[""alloy_wheels"", ""brake_assist"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,all_wheel_drive,diesel,8_speed_automatic,3.0l_v6_24v_ddi_dohc_turbo_diesel,wa1lmafe3fd014903,66118,volkswagen_of_garden_grove,11,ca,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,30496.0,5.0,2015,q7_3.0_tdi_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
glacier_white_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe9dd006860,177498,lexus_of_birmingham,,al,used,audi,4.5,4.0,4.1,3.9,4.4,4.1,9999.0,4.8,2013,q7_3.0t_premium_plus,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating"", ""tow_hitch""]"
vulcano_black_metallic,red_/_black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn3l7c75221,7565,golling_alfa_romeo,,mi,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,41897.0,4.9,2020,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan9k7603284,28808,certified_performance_motors,,ny,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,27488.0,1.5,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
blue,,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waukfgff1f1000830,67170,drive_appeal__eden_prairie(indoor_showroom),,mn,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,22290.0,4.5,2015,a3_2.0t_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauvfafr2ca004322,74279,del_toro_auto_sales,,wa,used,audi,4.7,4.7,4.5,4.5,4.9,4.6,17999.0,4.9,2012,a5_2.0t_prestige_quattro,"[""adaptive_cruise_control"", ""alloy_wheels"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,red_/_black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaman5l7625410,23901,cadillac_of_beverly_hills,,ca,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,32988.0,4.5,2020,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,4.2l_v8_32v_gdi_dohc,wuaauafg0cn001274,73249,top_line_auto,,tx,used,audi,4.6,4.9,4.9,4.5,5.0,4.7,78495.0,4.2,2012,r8_4.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe2fd022739,77554,carboard,,co,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,23997.0,4.2,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff9f1082872,62574,vorderman_volkswagen,,in,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,22789.0,4.7,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
red,obsidian_black,all_wheel_drive,gasoline,automatic,8_cylinder_engine,scfvujaw7mtv03159,2957,cadillac_of_norwood,,ma,used,aston,,,,,,,179639.0,4.5,2021,martin_dbx_awd,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""rear_cross_traffic_alert"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
mythos_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafc9gn196479,97127,wiz_autos,,ct,used,audi,4.9,4.9,4.8,4.6,4.8,4.8,17883.0,4.7,2016,a6_2.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
misano_blue_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajanxk7c41769,26013,echopark_automotive_dallas,786,tx,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,28859.0,5.0,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
moonlight_blue_metallic,titanium_gray,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc9en112839,92799,seasell_auto,,nc,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,16970.0,4.7,2014,a6_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
graphite_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafexed020185,123783,circle_buick_gmc,,in,used,audi,4.8,4.7,4.9,4.6,4.8,4.8,16775.0,3.9,2014,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
black,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauggafc5cn153964,92148,autoplex_inc,,md,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,16695.0,5.0,2012,a6_3.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
,,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,3.2l_v6_24v_mpfi_dohc,truwf28nx51008862,128780,menomonee_falls_buick_gmc_volkswagen,,wi,used,audi,4.7,4.7,4.9,4.6,4.9,4.5,7495.0,4.5,2005,tt_3.2l,"[""alloy_wheels"", ""leather_seats"", ""stability_control""]"
white,,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,waurv78t58a010252,120131,hollingsworth_auto_sales,,nc,used,audi,4.5,4.4,4.5,3.8,4.9,3.2,14950.0,3.6,2008,s5_4.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""stability_control""]"
black,gray,all_wheel_drive,gasoline,8_speed_a/t,v6_cylinder_engine,wauwgafc9en014855,94238,silverback_auto_sales,,il,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,24495.0,4.6,2014,a7_3.0t_premium_plus,"[""adaptive_cruise_control"", ""automatic_emergency_braking"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
blue,,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wauf2afc0dn125243,83950,volkswagen_of_streetsboro,,oh,used,audi,4.5,4.9,4.6,4.5,4.5,4.5,26999.0,4.6,2013,s6_4.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
gray,gray,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafr4ca016799,133650,king's_auto_group,,fl,used,audi,4.7,4.7,4.5,4.5,4.9,4.6,10990.0,4.6,2012,a5_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
verde,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfaknn7j7c17813,23924,benchmark_imports,189,al,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,36900.0,5.0,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
mythos_black_metallic,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs3fr006419,71838,oakbrook_toyota_in_westmont,108,il,used,audi,4.6,4.6,4.6,4.4,4.5,4.4,21154.0,4.9,2015,q3_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
montecarlo_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan7l7c92475,16201,feldman_chevrolet_of_novi,,mi,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,39500.0,4.4,2020,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
tornado_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauwgafc2gn016790,88160,the_car_lot,,az,used,audi,4.7,4.6,4.9,4.3,4.9,4.7,30995.0,4.3,2016,a7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
alfa_black,black/red,all_wheel_drive,gasoline,8_speed_automatic,4_cylinder_engine,zarfanbn4k7608407,41739,morrie's_west_end_lincoln,,mn,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,32999.0,3.3,2019,romeo_giulia_ti_sport,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
blue,chestnut_brown,all_wheel_drive,gasoline,8_speed_tiptronic_automatic,v6_cylinder_engine,wa1dgafp9fa081990,111017,picasso_imports,,in,used,audi,4.8,4.8,5.0,4.6,4.9,4.8,18631.0,4.8,2015,s5_3.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wauefgffxf1079153,49950,shift_bay_area,,ca,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,19950.0,3.5,2015,a3_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
silver,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl0en045067,104679,victory_auto_group,,fl,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,15950.0,2.8,2014,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn2k7c39020,21203,volkswagen_jaguar_cadillac_of_hartford,,ct,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,39549.0,4.6,2019,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
black,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau2gafcxdn058229,88591,audi_bellevue,,wa,used,audi,4.9,4.8,4.9,4.6,5.0,4.9,24498.0,4.6,2013,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
,,rear_wheel_drive,gasoline,5_speed_manual,3.2l_i6_24v_mpfi_dohc_supercharged,23639,0,"gullwing_motor_cars,_inc.",,ny,used,aston,,,,,,,26500.0,,1998,martin_db7,"[""alloy_wheels"", ""leather_seats""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan0k7609197,23875,"boston_motorsports___delivery_from_boston,_ma_(for_fairfield)",,,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,33900.0,4.7,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
carrara_white,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafe8fd003483,98001,greenway_mazda,,tx,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,21054.0,4.3,2015,q7_3.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
white,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waubgafl4fa127913,49046,car_nation,,oh,used,audi,4.5,4.7,4.8,4.5,4.6,4.8,31295.0,3.9,2015,s4_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakan3j7b83584,55047,autos_of_dallas,,tx,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,26480.0,4.3,2018,romeo_stelvio_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
gray,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafh4cn003826,73030,bmw_of_bellevue,,wa,used,audi,4.7,4.7,4.5,4.5,4.9,4.6,18986.0,4.5,2012,a5_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
monsoon_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafp3fa023093,161617,ganley_chevrolet_of_aurora,,oh,used,audi,4.5,4.2,4.8,4.2,4.8,4.3,18972.0,4.9,2015,sq5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1lfafp7fa116783,111687,bill_jacobs_vw,,il,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,18900.0,4.5,2015,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
night_blue_pearl,black_/_amaretto,all_wheel_drive,gasoline,6_speed_automatic,4.2l_v8_40v_mpfi_dohc,wauml44e64n010866,113096,east_coast_auto_source,,va,used,audi,4.9,4.8,4.7,4.3,4.8,4.0,3995.0,2.5,2004,a8_l_4.2_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
dark_green,black,all_wheel_drive,gasoline,9_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfvujaw3mtv02378,7656,the_highline_group,49,ma,used,aston,,,,,,,189998.0,4.9,2021,martin_dbx_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_automatic,3.2l_v6_24v_gdi_dohc,waudk78t69a015786,109000,ed_napleton_acura_kia,,il,used,audi,4.4,4.6,4.6,4.4,4.8,4.6,12495.0,4.1,2009,a5_3.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline_fuel,8_speed_a/t,211.0hp_2.0l_4_cylinder_engine_gasoline_fuel,wa1cfafp9da074064,55600,,,,used,audi,4.7,4.7,4.5,4.2,4.6,4.3,19999.0,4.5,2013,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""heated_seats"", ""homelink"", ""leather_seats"", ""led_headlights"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1cfafp5ea062155,72205,carmax_brandywine___now_offering_curbside_pickup,,md,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,23998.0,2.1,2014,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
