Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
85639,47,1,small,BS/BA,APPR,0,W,514,584,N,rural,F,W,1979:4,1979,1,779
6223,58,K,reg+A,BS/BA,1,3,W,421,506,N,suburb,F,W,1980:1,1980,0,997
69985,5,3,reg+A,BS/BA,3,23,W,624,596,F,rural,M,W,1979:1,1979,3,81
132304,9,K,reg,BS/BA,1,5,W,451,478,F,urban,M,B,1980:1,1980,0,135
177105,56,3,reg,MS/MA/MEd,1,9,W,618,594,F,rural,M,B,1980:1,1980,3,975
163290,37,K,small,BS/BA,PROB,1,W,397,434,N,urban,F,B,1980:3,1980,0,638
34541,7,K,reg,MS/MA/MEd,1,15,W,472,547,N,rural,M,W,1980:2,1980,0,88
60411,47,1,reg+A,BS/BA,APPR,2,W,463,458,N,rural,F,W,1980:3,1980,1,784
129740,5,3,reg,BS/BA,1,8,W,593,588,F,rural,M,W,1979:2,1979,3,80
9790,58,3,small,BS/BA,APPR,6,W,606,626,N,suburb,F,W,1980:2,1980,3,1010
162775,50,3,reg,MS/MA/MEd,1,8,W,647,618,N,rural,M,W,1979:4,1979,3,847
179851,69,3,small,BS/BA,1,18,W,686,663,N,rural,M,W,1980:3,1980,3,1211
111825,11,K,small,BS/BA,1,11,W,492,528,F,rural,M,W,1980:1,1980,0,175
65181,21,K,reg,BS/BA,APPR,1,B,402,444,F,suburb,M,B,1980:2,1980,0,331
86703,15,2,small,MS/MA/MEd,1,12,B,588,620,F,inner,F,B,1980:1,1980,2,235
92240,9,1,reg+A,MS/MA/MEd,1,8,W,564,532,F,urban,F,W,1980:1,1980,1,146
19806,68,2,reg,BS/BA,1,31,W,669,648,N,rural,M,W,1980:2,1980,2,1191
134168,74,3,reg+A,MS/MA/MEd,1,36,W,629,570,F,rural,M,B,1979:4,1979,3,1302
83153,21,K,reg,BS/BA,APPR,1,B,450,513,N,suburb,F,W,1980:1,1980,0,331
133162,26,3,small,BS/BA,PROB,2,B,549,564,F,inner,F,B,1979:3,1979,3,443
110703,50,3,reg+A,MS/MA/MEd,1,9,W,593,642,F,rural,F,W,1980:1,1980,3,848
48716,50,2,small,BS/BA,1,23,W,584,565,F,rural,F,W,1980:2,1980,2,840
53263,53,2,reg+A,MS/MA/MEd,1,10,W,604,565,F,inner,F,B,1980:1,1980,2,921
27238,27,3,small,MS/MA/MEd,2,9,B,629,629,F,inner,F,B,1979:4,1979,3,470
114416,69,2,reg+A,BS/BA,1,8,W,650,626,F,rural,M,W,1980:1,1980,2,1209
60475,28,2,reg+A,MS/MA/MEd,NOT,13,W,571,561,F,inner,M,B,1980:3,1980,2,496
8187,14,3,reg+A,BS/BA,PROB,0,W,577,636,F,inner,M,B,1979:3,1979,3,227
158969,64,2,reg+A,MS/MA/MEd,1,4,W,502,517,F,rural,M,W,1978:3,1978,2,1117
86497,31,1,small,BS/BA,PROB,0,B,475,493,F,inner,M,B,1980:1,1980,1,532
136502,48,3,reg,BS/BA,PROB,1,W,554,585,F,urban,F,W,1979:4,1979,3,811
175159,65,2,small,BS/BA,PROB,0,W,586,590,F,rural,F,W,1979:4,1979,2,1129
73483,23,3,reg,MS/MA/MEd,1,26,W,590,616,F,suburb,F,B,1980:3,1980,3,396
28155,28,K,small,MS/MA/MEd,1,8,W,445,468,F,inner,F,B,1980:3,1980,0,480
139546,25,K,small,BS/BA,1,12,B,428,506,F,suburb,F,W,1980:3,1980,0,418
25415,77,1,small,MS/MA/MEd,1,14,W,558,612,N,rural,F,W,1979:4,1979,1,1329
32765,37,1,small,MS/MA/MEd,1,15,W,530,520,N,urban,M,B,1980:2,1980,1,644
6990,20,3,reg,BS/BA,1,7,B,573,568,F,suburb,F,B,1980:2,1980,3,327
63879,60,3,reg+A,BS/BA,1,20,W,665,624,F,urban,F,W,1979:4,1979,3,1046
80857,51,K,small,BS/BA,1,16,B,460,500,N,suburb,F,W,1980:3,1980,0,851
32858,21,2,reg+A,BS/BA,1,10,B,550,533,F,suburb,M,B,1980:3,1980,2,344
31321,9,1,reg+A,MS/MA/MEd,1,8,W,480,500,F,urban,F,W,1980:3,1980,1,146
165386,8,1,reg,BS/BA,1,15,W,477,465,F,rural,F,W,1979:3,1979,1,120
52592,74,K,reg,BS/BA,1,13,W,410,473,F,rural,M,W,1980:1,1980,0,1289
169318,19,3,small,MS/MA/MEd,3,21,B,639,655,F,inner,F,B,1979:4,1979,3,305
181791,10,1,reg,MS/MA/MEd,1,3,W,629,584,F,urban,F,W,1980:1,1980,1,166
151596,22,1,small,BS/BA,1,3,B,483,507,F,inner,M,B,1979:2,1979,1,357
95808,66,2,reg+A,BS/BA,1,13,W,566,607,N,rural,M,W,1980:1,1980,2,1154
184088,38,3,reg,BS/BA,1,3,W,604,564,F,rural,M,W,1979:4,1979,3,659
157086,17,K,small,MS/MA/MEd,1,20,W,411,439,N,suburb,M,B,1980:2,1980,0,267
32314,37,1,reg,BS/BA,1,20,W,501,562,N,urban,M,W,1979:3,1979,1,646
18686,51,3,reg+A,MS/MA/MEd,1,18,W,577,601,N,suburb,M,W,1980:2,1980,3,890
73885,4,1,small,BS/BA,APPR,0,W,571,549,N,suburb,F,W,1980:2,1980,1,55
66649,17,1,reg+A,BS/BA,1,20,W,494,529,N,suburb,M,W,1981:3,1981,1,273
133081,66,2,reg+A,BS/BA,1,13,W,542,531,F,rural,F,W,1980:3,1980,2,1154
158281,63,1,reg+A,BS/BA,1,9,W,590,562,N,rural,M,W,1980:3,1980,1,1086
61720,48,3,reg+A,MS/MA/MEd,1,9,W,578,589,F,urban,M,W,1979:4,1979,3,812
167085,56,K,small,BS/BA,1,21,W,422,459,F,rural,M,B,1980:2,1980,0,958
133737,69,K,reg,BS/BA,1,16,W,436,520,N,rural,F,W,1980:3,1980,0,1201
110544,21,1,reg+A,BS/BA,1,19,W,474,422,N,suburb,M,B,1980:1,1980,1,340
96998,79,K,reg,BS/BA,1,13,W,427,484,N,rural,M,W,1979:4,1979,0,1361
5659,77,1,reg+A,BS/BA,PROB,0,W,527,529,N,rural,F,W,1980:3,1980,1,1332
84223,27,2,reg,BS/BA,1,4,B,568,593,F,inner,F,B,1980:1,1980,2,465
93089,19,K,small,BS/BA,APPR,2,W,443,468,F,inner,M,B,1980:1,1980,0,286
41098,19,1,reg,MS/MA/MEd,PROB,3,W,426,474,F,inner,M,B,1980:3,1980,1,294
173821,80,1,reg+A,MS/MA/MEd,2,12,W,548,601,F,rural,M,W,1979:2,1979,1,1380
141159,51,2,reg+A,Ed.S,1,9,W,568,559,F,suburb,F,B,1979:4,1979,2,879
110956,9,1,small,BS/BA,1,27,W,482,526,F,urban,M,W,1980:2,1980,1,142
150697,4,2,reg,MS/MA/MEd,1,22,W,599,587,N,suburb,F,W,1979:3,1979,2,61
65681,37,1,small,MS/MA/MEd,1,13,W,536,515,F,urban,M,B,1980:1,1980,1,643
35784,21,1,small,BS/BA,1,4,W,516,497,N,suburb,M,W,1979:4,1979,1,336
82330,47,1,small,BS/BA,APPR,0,W,527,538,N,rural,M,W,1980:3,1980,1,779
26569,26,K,small,BS/BA,APPR,1,W,402,384,N,inner,F,B,1980:3,1980,0,433
114742,38,2,reg,BS/BA,3,14,W,618,599,N,rural,F,W,1979:4,1979,2,656
153311,68,3,reg,BS/BA,1,8,W,587,565,F,rural,F,B,1980:1,1980,3,1197
54240,75,K,reg,MS/MA/MEd,1,13,W,445,444,N,rural,F,W,1980:1,1980,0,1305
11501,18,K,reg,BS/BA,1,9,B,398,434,F,inner,M,W,1980:2,1980,0,283
98122,30,1,reg+A,BS/BA,1,35,B,468,507,F,inner,M,B,1979:3,1979,1,521
27485,22,1,reg+A,BS/BA,1,27,B,521,518,F,inner,F,B,1980:2,1980,1,364
99087,67,3,small,BS/BA,PROB,2,W,624,618,N,rural,M,W,1980:1,1980,3,1172
38972,16,1,reg+A,MS/MA/MEd,1,4,W,462,493,F,inner,F,B,1980:2,1980,1,252
134168,74,K,reg+A,MS/MA/MEd,1,8,W,437,489,F,rural,M,B,1979:4,1979,0,1290
93451,72,2,reg,BS/BA,NOT,10,B,579,626,F,rural,M,W,1978:3,1978,2,1263
152776,22,1,reg+A,BS/BA,1,27,B,514,479,F,inner,F,B,1979:4,1979,1,364
91515,71,3,reg,MS/MA/MEd,2,14,W,622,596,F,rural,F,W,1980:3,1980,3,1247
118124,51,K,reg,MA+,1,13,W,485,520,N,suburb,F,W,1980:2,1980,0,853
32895,43,K,small,BS/BA,PROB,0,W,440,484,N,suburb,M,W,1980:1,1980,0,715
138828,56,K,small,BS/BA,APPR,3,W,402,412,N,rural,M,W,1979:2,1979,0,957
119641,60,K,reg+A,BS/BA,APPR,5,W,419,429,F,urban,M,W,1980:3,1980,0,1037
64762,19,K,reg,BS/BA,1,6,B,410,439,F,inner,M,B,1980:3,1980,0,288
18665,76,K,reg,BS/BA,APPR,1,W,450,536,N,rural,M,W,1980:3,1980,0,1324
157311,7,3,reg,BS/BA,1,24,W,620,601,N,rural,M,W,1980:1,1980,3,107
98654,33,1,reg,MS/MA/MEd,1,32,B,477,523,F,inner,M,B,1980:2,1980,1,576
15724,1,1,small,BS/BA,1,39,B,629,592,N,rural,M,W,1980:2,1980,1,5
37014,2,3,reg+A,MS/MA/MEd,1,19,W,610,604,F,urban,F,W,1979:4,1979,3,30
75997,66,K,reg+A,BS/BA,1,13,W,425,429,F,rural,M,B,1980:2,1980,0,1142
45287,67,2,reg+A,MS/MA/MEd,1,27,W,577,596,F,rural,M,W,1979:4,1979,2,1171
168558,51,3,reg+A,MS/MA/MEd,2,15,W,616,610,F,suburb,F,B,1980:2,1980,3,889
14510,63,2,reg+A,BS/BA,1,8,W,650,607,N,rural,M,W,1980:2,1980,2,1094
96076,63,K,small,MS/MA/MEd,1,4,W,468,528,N,rural,F,W,1980:2,1980,0,1075
56833,22,3,reg+A,MS/MA/MEd,PROB,12,W,587,580,F,inner,M,B,1979:1,1979,3,377
46758,47,1,reg+A,BS/BA,APPR,2,W,492,526,F,rural,M,W,1979:4,1979,1,784
165134,64,1,small,MS/MA/MEd,APPR,1,W,604,523,F,rural,F,W,1980:2,1980,1,1107
25590,2,K,reg+A,BS/BA,1,17,W,411,513,F,urban,M,B,1979:4,1979,0,21
69225,8,1,reg,MS/MA/MEd,1,9,W,519,495,N,rural,M,W,1980:3,1980,1,118
165341,77,1,reg,MS/MA/MEd,1,13,W,482,572,N,rural,M,W,1980:2,1980,1,1331
88479,65,3,reg+A,BS/BA,NOT,2,W,631,645,F,rural,M,W,1980:1,1980,3,1136
19718,73,3,reg+A,MS/MA/MEd,1,15,W,633,610,N,rural,F,W,1979:4,1979,3,1285
121162,54,3,reg+A,MS/MA/MEd,1,19,B,702,752,N,suburb,M,W,1980:3,1980,3,940
160606,9,K,small,BS/BA,1,13,W,436,454,N,urban,M,W,1980:2,1980,0,133
143520,66,3,small,BS/BA,NOT,24,W,631,655,N,rural,M,W,1980:1,1980,3,1158
37374,39,K,reg,BS/BA,1,4,W,431,489,F,rural,M,W,1980:2,1980,0,663
117756,36,2,reg,BS/BA,1,23,W,562,574,N,suburb,M,W,1979:2,1979,2,632
119447,11,3,reg+A,MS/MA/MEd,1,14,W,582,629,F,rural,M,W,1979:4,1979,3,189
185881,77,1,reg,BS/BA,PROB,0,W,527,523,N,rural,F,W,1980:3,1980,1,1330
2669,27,K,reg,BS/BA,1,12,B,487,547,N,inner,F,B,1980:2,1980,0,450
1277,69,1,reg,BS/BA,3,11,W,651,584,N,rural,M,W,1980:2,1980,1,1204
85105,66,K,small,BS/BA,1,10,W,434,454,N,rural,M,W,1980:1,1980,0,1137
126455,58,1,reg,BS/BA,PROB,0,W,544,542,N,suburb,M,W,1979:4,1979,1,1001
146375,24,3,reg+A,MS/MA/MEd,1,22,B,573,594,F,suburb,F,B,1979:4,1979,3,416
151681,41,1,reg+A,BS/BA,PROB,3,W,579,567,N,suburb,F,W,1980:1,1980,1,700
17354,26,1,small,MS/MA/MEd,1,30,B,492,479,F,inner,F,B,1980:3,1980,1,437
60668,31,2,small,BS/BA,PROB,1,W,544,574,F,inner,M,B,1977:2,1977,2,535
89312,50,2,reg,BS/BA,NOT,13,W,532,514,N,rural,M,W,1980:1,1980,2,842
101677,60,2,small,MS/MA/MEd,1,14,W,515,550,F,urban,M,W,1978:2,1978,2,1042
21706,10,3,small,BS/BA,1,36,W,583,642,F,urban,M,W,1979:3,1979,3,173
138054,60,1,reg,BS/BA,1,11,W,483,526,F,urban,F,W,1979:4,1979,1,1039
177894,53,3,small,BS/BA,1,5,W,631,620,F,inner,M,W,1978:4,1978,3,923
30880,22,K,reg,BS/BA,1,11,W,405,434,F,inner,F,B,1980:1,1980,0,353
61101,39,K,small,MS/MA/MEd,1,6,W,422,489,F,rural,M,W,1980:2,1980,0,662
174774,31,K,reg,BS/BA,PROB,0,W,456,528,F,inner,F,B,1979:4,1979,0,530
89425,63,1,small,BS/BA,1,7,W,571,592,N,rural,F,W,1980:1,1980,1,1081
5899,27,2,small,BS/BA,1,5,W,582,579,F,inner,F,B,1980:3,1980,2,464
175036,32,K,reg+A,BS/BA,APPR,0,W,410,454,F,inner,M,B,1980:2,1980,0,546
26951,20,3,small,BS/BA,1,13,B,595,599,F,suburb,F,B,1979:4,1979,3,326
148992,66,2,reg+A,BS/BA,1,13,W,579,574,N,rural,M,W,1980:1,1980,2,1154
100318,72,2,small,BS/BA,1,10,W,659,648,F,rural,F,W,1980:2,1980,2,1261
154746,41,2,reg,BS/BA,1,4,W,602,639,N,suburb,M,W,1980:3,1980,2,703
109767,56,3,reg+A,MS/MA/MEd,1,11,W,600,608,N,rural,M,W,1979:4,1979,3,976
128006,57,K,small,BS/BA,APPR,1,W,418,449,N,rural,M,W,1979:4,1979,0,978
124378,22,1,reg+A,BS/BA,1,6,W,483,468,F,inner,F,B,1980:3,1980,1,361
118827,57,K,reg+A,MS/MA/MEd,1,8,W,382,418,N,rural,F,W,1980:3,1980,0,981
149546,34,1,reg+A,MS/MA/MEd,1,23,W,604,578,N,rural,M,W,1980:3,1980,1,597
2616,22,1,reg,BS/BA,APPR,1,W,492,490,N,inner,F,B,1979:4,1979,1,360
57405,56,1,reg+A,BS/BA,PROB,2,W,488,518,N,rural,M,W,1980:2,1980,1,966
158752,62,2,reg,BS/BA,1,26,W,573,611,F,rural,M,W,1980:1,1980,2,1070
53678,22,3,small,MS/MA/MEd,2,33,B,600,648,F,inner,M,B,1979:2,1979,3,374
24269,72,K,reg,BS/BA,1,8,W,461,536,N,rural,F,W,1980:2,1980,0,1252
142110,65,1,reg,BS/BA,1,8,W,519,523,N,rural,M,W,1980:2,1980,1,1127
6330,28,3,small,MS/MA/MEd,1,14,B,569,593,F,inner,M,B,1980:3,1980,3,498
37921,5,2,reg,BS/BA,1,9,W,650,615,N,rural,M,W,1980:1,1980,2,76
96554,61,1,reg,MS/MA/MEd,1,10,W,571,549,N,suburb,F,W,1980:3,1980,1,1052
69470,32,1,small,BS/BA,PROB,1,B,512,518,F,inner,F,B,1980:2,1980,1,548
8205,55,2,small,MS/MA/MEd,3,14,W,568,545,N,rural,F,W,1980:2,1980,2,950
156864,54,1,small,BS/BA,1,4,W,463,490,F,suburb,M,W,1980:1,1980,1,929
155083,40,3,reg,BS/BA,PROB,3,W,580,568,F,rural,M,W,1979:3,1979,3,691
160950,53,1,small,MS/MA/MEd,1,36,W,629,572,N,inner,M,W,1979:4,1979,1,914
135334,11,1,small,BS/BA,1,31,W,590,592,N,rural,F,W,1979:4,1979,1,178
26344,67,K,small,BS/BA,1,5,W,433,513,F,rural,M,W,1979:4,1979,0,1163
13694,16,1,small,BS/BA,1,38,B,490,549,F,inner,M,B,1980:2,1980,1,249
66892,28,K,small,MS/MA/MEd,1,8,W,443,494,N,inner,M,B,1980:2,1980,0,480
83881,1,1,reg+A,MS/MA/MEd,2,10,W,480,500,F,rural,M,W,1979:3,1979,1,9
21248,58,3,reg,BS/BA,1,11,W,670,622,N,suburb,F,W,1980:1,1980,3,1012
172458,33,K,small,BS/BA,APPR,1,W,440,459,F,inner,F,B,1980:3,1980,0,567
18060,44,3,reg,MS/MA/MEd,NOT,14,B,549,535,F,suburb,F,B,1979:2,1979,3,744
67127,62,K,reg,BS/BA,1,16,W,413,459,F,rural,F,W,1979:4,1979,0,1064
136236,52,K,reg,MS/MA/MEd,1,12,W,427,478,N,suburb,F,W,1980:2,1980,0,893
97839,3,3,reg,BS/BA,1,21,W,597,571,F,rural,M,B,1979:1,1979,3,49
108875,27,1,reg+A,BS/BA,1,24,B,445,520,F,inner,M,B,1979:3,1979,1,462
117565,47,2,reg+A,BS/BA,NOT,19,W,552,536,F,rural,F,W,1980:2,1980,2,788
112701,52,1,reg,BS/BA,APPR,2,B,519,542,N,suburb,M,W,1980:2,1980,1,898
54838,31,2,reg+A,BS/BA,NOT,0,W,502,509,F,inner,F,B,1979:4,1979,2,537
159847,61,3,reg,MS/MA/MEd,PROB,4,W,631,588,N,suburb,M,W,1979:4,1979,3,1060
128590,3,2,small,BS/BA,1,16,W,659,596,F,rural,F,W,1980:2,1980,2,43
48091,51,2,reg+A,BS/BA,1,12,W,631,620,N,suburb,F,W,1980:3,1980,2,880
64190,59,1,reg,MS/MA/MEd,1,8,W,629,562,N,urban,F,W,1980:2,1980,1,1024
165610,29,2,small,MS/MA/MEd,1,13,B,650,611,F,inner,F,B,1980:3,1980,2,508
102589,36,1,reg,MS/MA/MEd,3,18,W,499,518,N,suburb,M,W,1980:2,1980,1,628
42957,16,1,reg+A,MS/MA/MEd,2,33,B,512,497,F,inner,M,B,1980:2,1980,1,253
67776,5,3,reg,BS/BA,1,8,W,593,574,N,rural,M,W,1979:1,1979,3,80
135263,67,2,reg,BS/BA,APPR,1,W,488,517,N,rural,M,W,1979:1,1979,2,1170
133376,53,K,reg+A,BS/BA,1,9,W,398,449,F,inner,F,B,1980:1,1980,0,912
115084,9,3,reg+A,MS/MA/MEd,1,16,W,599,597,N,urban,F,W,1980:2,1980,3,160
74455,76,K,reg,BS/BA,1,2,W,467,576,N,rural,F,W,1979:4,1979,0,1325
148313,29,2,reg,MS/MA/MEd,1,9,W,586,579,N,inner,F,B,1980:3,1980,2,509
155070,79,1,reg+A,BS/BA,1,21,W,512,520,N,rural,M,W,1980:2,1980,1,1366
51321,63,1,reg+A,BS/BA,1,16,W,651,592,N,rural,F,W,1980:3,1980,1,1088
164958,40,K,reg,BS/BA,APPR,2,W,448,576,F,rural,F,W,1980:2,1980,0,679
66141,28,2,reg+A,MS/MA/MEd,NOT,13,W,555,557,F,inner,M,B,1980:2,1980,2,496
155471,12,2,reg,BS/BA,1,9,W,659,659,F,rural,M,W,1980:1,1980,2,198
47722,48,K,reg,MS/MA/MEd,1,4,W,431,478,N,urban,M,W,1980:3,1980,0,795
32011,32,2,reg,BS/BA,1,7,B,509,540,F,inner,F,B,1980:3,1980,2,557
171820,69,2,reg,BS/BA,1,31,W,582,587,F,rural,F,W,1979:2,1979,2,1208
180583,69,2,small,BS/BA,1,7,W,669,721,N,rural,F,W,1979:4,1979,2,1206
118248,16,K,reg+A,BS/BA,1,6,W,410,423,N,inner,F,B,1980:4,1980,0,245
29975,33,1,reg+A,MS/MA/MEd,1,7,W,469,502,F,inner,F,B,1979:4,1979,1,577
128543,3,3,reg+A,MS/MA/MEd,2,13,W,590,626,F,rural,M,W,1980:1,1980,3,51
117073,77,3,reg,BS/BA,1,28,W,654,655,N,rural,M,W,1980:1,1980,3,1343
143719,2,K,small,MS/MA/MEd,1,12,W,433,478,F,urban,F,B,1979:4,1979,0,19
119840,73,3,reg+A,MS/MA/MEd,1,15,W,597,606,F,rural,F,W,1980:1,1980,3,1285
64985,7,2,small,MS/MA/MEd,1,9,W,573,522,N,rural,F,W,1979:3,1979,2,99
158188,49,K,small,BS/BA,1,8,W,455,513,N,rural,F,W,1980:2,1980,0,814
111020,24,K,reg+A,MS/MA/MEd,1,10,W,398,478,F,suburb,F,B,1980:2,1980,0,402
68490,52,3,small,BS/BA,1,27,W,661,667,N,suburb,F,W,1979:3,1979,3,907
90561,74,2,small,MS/MA/MEd,1,10,W,618,626,F,rural,M,B,1980:1,1980,2,1295
77322,73,3,reg+A,BS/BA,2,19,W,554,544,F,rural,F,W,1979:3,1979,3,1286
165501,79,K,reg+A,MS/MA/MEd,1,12,W,421,449,N,rural,M,W,1980:2,1980,0,1362
94398,39,K,small,BS/BA,1,2,W,403,429,F,rural,M,W,1980:2,1980,0,661
44831,8,K,small,MS/MA/MEd,1,13,W,405,484,F,rural,M,W,1979:1,1979,0,112
143661,63,3,small,BS/BA,1,20,W,622,629,F,rural,F,W,1980:2,1980,3,1098
60687,69,1,reg+A,BS/BA,3,16,W,651,627,N,rural,F,W,1980:1,1980,1,1205
28455,28,3,reg,BS/BA,PROB,0,W,575,570,F,inner,M,B,1978:4,1978,3,499
77198,40,2,reg+A,BS/BA,PROB,3,W,541,550,F,rural,M,W,1979:2,1979,2,688
98158,23,2,reg,BS/BA,1,2,B,596,659,N,suburb,M,B,1980:2,1980,2,390
79735,52,2,reg+A,BS/BA,1,18,W,631,639,N,suburb,M,W,1979:4,1979,2,904
167275,34,3,reg+A,BS/BA,1,9,W,620,667,N,rural,M,W,1980:3,1980,3,604
84656,11,1,small,BS/BA,1,31,W,651,549,F,rural,F,W,1980:1,1980,1,178
9085,51,2,small,BS/BA,1,16,B,637,639,N,suburb,M,B,1980:2,1980,2,873
67950,36,2,small,MS/MA/MEd,1,17,W,596,570,N,suburb,F,W,1980:2,1980,2,630
10512,63,1,reg,BS/BA,1,21,W,474,481,F,rural,M,B,1980:1,1980,1,1084
179708,15,2,small,BS/BA,1,28,B,568,536,F,inner,M,B,1980:2,1980,2,236
13649,30,K,reg+A,MS/MA/MEd,APPR,24,W,495,559,F,inner,M,B,1980:1,1980,0,518
57393,1,1,reg,MS/MA/MEd,1,2,W,488,532,N,rural,F,W,1980:1,1980,1,8
151864,60,1,small,BS/BA,1,12,W,501,532,F,urban,M,W,1979:4,1979,1,1038
165953,73,1,reg+A,BS/BA,APPR,1,W,604,567,F,rural,F,W,1980:1,1980,1,1277
43085,56,2,reg+A,BS/BA,1,23,W,602,579,N,rural,F,W,1980:2,1980,2,971
101198,72,K,reg+A,MS/MA/MEd,1,10,W,448,494,N,rural,M,W,1980:2,1980,0,1254
151449,29,K,small,BS/BA,1,5,W,451,473,F,inner,F,B,1980:3,1980,0,502
125183,68,3,small,MS/MA/MEd,1,12,W,633,622,F,rural,M,B,1980:1,1980,3,1196
140494,23,K,small,BS/BA,PROB,0,W,463,559,F,suburb,F,B,1980:2,1980,0,379
58174,73,K,reg+A,BS/BA,1,14,W,463,478,N,rural,F,W,1980:2,1980,0,1274
51841,49,3,small,MS/MA/MEd,1,4,W,612,599,N,rural,M,W,1980:1,1980,3,824
123623,73,3,reg+A,BS/BA,2,19,W,713,659,N,rural,F,W,1979:4,1979,3,1286
15169,3,1,reg,BS/BA,NOT,12,W,544,567,F,rural,M,W,1980:1,1980,1,38
175968,30,3,small,BS/BA,PROB,3,B,608,583,F,inner,F,B,1979:1,1979,3,526
31118,53,2,reg+A,MS/MA/MEd,1,10,W,584,607,F,inner,F,W,1980:2,1980,2,921
167424,35,2,reg+A,BS/BA,APPR,2,W,604,587,F,rural,M,W,1980:1,1980,2,617
143357,51,3,reg+A,MS/MA/MEd,2,15,W,585,580,N,suburb,F,W,1980:2,1980,3,889
150743,4,K,reg,BS/BA,1,8,W,414,489,N,suburb,F,W,1979:4,1979,0,53
59734,56,1,reg,BS/BA,1,5,W,431,472,F,rural,M,W,1979:4,1979,1,965
167069,80,3,reg,MS/MA/MEd,1,13,W,604,618,N,rural,F,W,1979:2,1979,3,1386
56839,16,K,small,BS/BA,APPR,2,B,433,478,F,inner,M,B,1979:4,1979,0,243
135579,14,2,reg,BS/BA,PROB,2,W,554,543,F,inner,F,B,1980:3,1980,2,223
121596,53,K,small,BS/BA,1,9,W,410,405,F,inner,M,W,1980:2,1980,0,910
175835,37,1,reg,BS/BA,1,20,W,553,529,N,urban,F,W,1980:3,1980,1,646
177105,56,1,reg,BS/BA,PROB,3,W,462,490,F,rural,M,B,1980:1,1980,1,964
95927,32,K,reg+A,BS/BA,APPR,0,W,402,449,F,inner,M,B,1979:4,1979,0,546
118166,77,2,reg,BS/BA,1,6,W,622,577,F,rural,F,W,1979:4,1979,2,1336
65728,72,K,small,MS/MA/MEd,1,6,W,467,528,N,rural,F,W,1980:1,1980,0,1250
19259,70,K,reg+A,BS/BA,1,14,W,442,547,N,rural,M,W,1980:3,1980,0,1217
103755,31,1,small,BS/BA,PROB,0,B,474,523,F,inner,F,B,1979:3,1979,1,532
174077,56,2,small,MS/MA/MEd,NOT,29,B,555,590,F,rural,F,W,1980:2,1980,2,968
123658,50,2,reg,BS/BA,1,8,W,593,528,F,rural,M,W,1980:3,1980,2,841
111804,27,3,small,MS/MA/MEd,2,9,B,602,608,F,inner,F,B,1980:2,1980,3,470
3352,15,1,reg,MS/MA/MEd,1,11,W,509,484,F,inner,M,B,1980:4,1980,1,234
168139,71,K,reg,BS/BA,1,6,W,393,429,F,rural,F,W,1980:3,1980,0,1236
89248,26,K,reg,MS/MA/MEd,1,15,B,439,484,F,inner,F,B,1980:1,1980,0,434
172710,22,2,reg,BS/BA,1,7,B,549,548,F,inner,M,B,1979:4,1979,2,368
172913,51,3,small,BS/BA,1,15,W,587,599,F,suburb,F,B,1979:1,1979,3,884
124784,80,K,reg+A,MS/MA/MEd,1,13,W,458,602,F,rural,M,W,1980:1,1980,0,1377
49229,52,2,small,BS/BA,1,5,W,599,584,N,suburb,F,W,1979:2,1979,2,901
60375,68,3,reg+A,MS/MA/MEd,1,19,W,624,631,F,rural,M,W,1979:4,1979,3,1199
144589,16,K,reg+A,BS/BA,1,6,W,393,454,F,inner,F,B,1980:2,1980,0,245
77361,26,2,reg,MS/MA/MEd,1,30,B,529,509,F,inner,M,B,1980:1,1980,2,441
113517,22,K,reg,BS/BA,1,24,B,433,520,F,inner,F,B,1980:2,1980,0,354
51979,68,1,reg,BS/BA,PROB,1,W,540,523,F,rural,F,B,1980:3,1980,1,1182
62569,42,K,reg+A,BS/BA,APPR,3,W,419,434,N,suburb,F,W,1979:3,1979,0,714
167671,54,1,reg,BS/BA,APPR,3,W,564,549,F,suburb,F,W,1979:4,1979,1,931
15761,25,K,small,BS/BA,1,12,B,422,484,F,suburb,M,W,1980:1,1980,0,418
22042,7,K,small,BS/BA,1,4,W,472,602,N,rural,M,W,1980:3,1980,0,85
51038,62,2,reg+A,BS/BA,1,34,W,571,603,N,rural,F,W,1980:2,1980,2,1071
33968,19,3,reg+A,BS/BA,1,30,B,569,591,F,inner,F,B,1980:1,1980,3,309
115595,71,1,reg,BS/BA,1,4,W,516,520,N,rural,F,W,1980:3,1980,1,1239
5839,16,2,reg+A,MS/MA/MEd,3,16,W,554,522,F,inner,F,B,1980:1,1980,2,259
56102,69,3,reg,BS/BA,1,7,W,657,667,N,rural,F,W,1979:4,1979,3,1212
111007,30,K,reg,BS/BA,1,10,B,431,559,F,inner,M,B,1980:1,1980,0,517
94175,25,2,small,MS/MA/MEd,1,11,W,637,659,F,suburb,M,W,1980:1,1980,2,426
3386,49,2,small,MS/MA/MEd,1,15,W,593,568,N,rural,M,W,1980:3,1980,2,820
135033,26,K,reg+A,BS/BA,1,6,B,418,500,F,inner,M,B,1980:3,1980,0,435
134720,59,1,small,BS/BA,1,5,W,571,520,N,urban,F,W,1980:1,1980,1,1021
172544,63,1,reg,MS/MA/MEd,1,42,W,553,562,N,rural,M,W,1980:1,1980,1,1085
